@RELATION FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE Feature-basic NUMERIC
@ATTRIBUTE Feature-constraints NUMERIC
@ATTRIBUTE Feature-tree NUMERIC
@ATTRIBUTE Feature-clause NUMERIC
@ATTRIBUTE Feature-dense NUMERIC
@ATTRIBUTE Feature-core NUMERIC
@ATTRIBUTE Feature-valid NUMERIC
@ATTRIBUTE Feature-cyclo NUMERIC
@ATTRIBUTE Satzilla-BASE NUMERIC
@ATTRIBUTE Satzilla-SP NUMERIC
@ATTRIBUTE Satzilla-DIA NUMERIC
@ATTRIBUTE Satzilla-CL NUMERIC
@ATTRIBUTE Satzilla-UNIT NUMERIC
@ATTRIBUTE Satzilla-LS NUMERIC
@ATTRIBUTE Satzilla-LOBJOIS NUMERIC
@ATTRIBUTE Satzilla-LP NUMERIC

@DATA
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/freetz.dimacs,1,0.001000,0.043000,0.003000,0.030000,30.000000,2.658000,30.031000,30.000000,30.000000,17.575000,16.516000,16.227000,16.320000,21.026000,18.166000,19.650000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/HiPAcc.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.022000,0.000000,0.004000,?,0.003000,0.004000,?,30.000000,0.021000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/integrator_arm9.dimacs,1,0.000000,0.020000,0.000000,0.019000,0.247000,0.016000,30.020000,0.487000,10.081000,?,9.948000,10.012000,?,30.000000,9.991000,9.971000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/JavaGC.dimacs,1,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.020000,0.000000,0.003000,?,0.003000,0.003000,?,30.000000,0.019000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/JHipster.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.022000,0.000000,0.003000,?,0.003000,0.003000,?,30.000000,0.021000,0.004000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/LLVM.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.000000,0.002000,?,0.002000,0.003000,?,30.000000,0.020000,0.002000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/lrzip.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.020000,0.000000,0.003000,?,0.003000,0.004000,?,30.000000,0.020000,0.002000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/m5272c3.dimacs,1,0.000000,0.001000,0.000000,0.000000,0.022000,0.001000,0.543000,0.237000,0.027000,?,0.022000,0.023000,?,30.000000,0.039000,0.021000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/olpce2294.dimacs,1,0.000000,0.001000,0.000000,0.001000,0.023000,0.002000,1.201000,0.227000,0.024000,?,0.023000,0.024000,?,30.000000,0.047000,0.024000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/pati.dimacs,1,0.000000,0.001000,0.000000,0.000000,0.018000,0.001000,1.134000,0.225000,0.022000,?,0.021000,0.022000,?,30.000000,0.038000,0.021000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/phycore229x.dimacs,1,0.000000,0.001000,0.000000,0.001000,0.033000,0.002000,1.209000,0.252000,0.024000,?,0.024000,0.025000,?,30.000000,0.041000,0.024000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/Polly.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.020000,0.000000,0.003000,?,0.003000,0.003000,?,30.000000,0.019000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/ref4955.dimacs,1,0.000000,0.001000,0.000000,0.001000,0.019000,0.002000,2.440000,0.206000,0.020000,?,0.020000,0.021000,?,30.000000,0.037000,0.020000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/se77x9.dimacs,1,0.000000,0.014000,0.000000,0.049000,0.265000,0.023000,30.020000,0.439000,8.795000,?,8.799000,8.810000,?,30.000000,8.799000,8.797000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/toybox.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.017000,0.001000,0.024000,0.017000,0.006000,?,0.006000,0.006000,?,30.000000,0.022000,0.005000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/toybox_0_7_5.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.024000,0.001000,0.003000,0.003000,0.003000,0.004000,0.003000,0.180000,0.145000,0.004000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/uClibc-ng_1_0_29.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.017000,0.001000,0.054000,0.042000,0.038000,0.037000,0.037000,0.038000,0.037000,0.118000,0.073000,0.037000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/uClinux-config.dimacs,1,0.000000,0.013000,0.001000,0.042000,3.825000,0.048000,0.583000,20.820000,1.321000,?,1.333000,1.334000,?,30.000000,1.331000,1.312000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/uClinux.dimacs,1,0.000000,0.001000,0.000000,0.000000,0.118000,0.001000,0.034000,0.082000,0.008000,?,0.008000,0.008000,?,30.000000,0.024000,0.007000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/VP9.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.024000,0.000000,0.003000,?,0.003000,0.003000,?,30.000000,0.019000,0.003000
/home/ubuntu/java/exploiting-ddnnfs-eval/cnf/Smarch/X264.dimacs,1,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.022000,0.000000,0.003000,?,0.002000,0.003000,?,30.000000,0.019000,0.002000
